	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
395	6	11	50	10.0	-967.484970142495	1026.9300039230825	274	0.5	208.66000000000017	-8.655666861847736	
2811	14	22	50	10.0	-967.487762392271	987.5354798141651	229	0.462882096069869	173.10000000000016	-9.689447098299237	
3083	15	26	50	10.0	-967.4895486279346	1007.2912389115523	202	0.44554455445544555	153.73000000000005	-10.26774936642955	
4011	21	27	50	10.0	-967.4930992218261	987.5908166437202	191	0.4607329842931937	144.64999999999986	-10.403820911782885	
4411	27	31	50	10.0	-967.5038331636687	1029.1170780536688	221	0.4298642533936652	169.85	-8.677155685164585	
779	7	14	50	10.0	-967.5197142070645	1007.2775940875729	287	0.49477351916376305	219.1000000000002	-8.368598076125176	
2091	11	22	50	10.0	-967.523406533332	987.5711239552262	292	0.4931506849315068	222.62000000000003	-8.143499048894126	
2555	13	20	50	10.0	-967.5245431947792	1007.2824230752876	285	0.4842105263157895	215.80999999999995	-8.326492360845029	
379	6	10	50	10.0	-967.5348918894947	1026.9799256700821	247	0.4898785425101215	186.7900000000001	-9.238461637812987	
3483	17	28	50	10.0	-967.5451531532304	1007.3530330337388	220	0.45	164.25000000000003	-9.978870865434871	
2363	12	23	50	10.0	-967.5467865220394	1007.3254828576833	271	0.4833948339483395	204.52000000000015	-8.57414319619215	
1883	10	26	50	10.0	-967.547142331875	1007.3258386675188	287	0.5087108013937283	213.3200000000001	-8.198151812769265	
1099	8	14	50	10.0	-967.5480512204759	1007.2574419743866	264	0.48863636363636365	202.24000000000004	-8.941247675184915	
2075	11	21	50	10.0	-967.5497087911879	987.597426213082	298	0.49328859060402686	227.73999999999995	-7.8762806245799855	
91	5	14	50	10.0	-967.5633068835847	1007.3167049927405	296	0.5067567567567568	224.34000000000015	-8.434191155522898	
347	5	30	50	10.0	-967.5784160259001	987.6261334477942	267	0.4756554307116105	201.63999999999996	-8.448665442008272	
1915	10	28	50	10.0	-967.5802788454433	1007.3722413279044	256	0.49609375	188.48000000000008	-9.087209447301415	
1419	9	15	50	10.0	-967.5821705782718	987.6298880001659	288	0.4826388888888889	219.04	-8.545159877862638	
2427	12	27	50	10.0	-967.5967529774219	1007.388715459883	276	0.4855072463768116	209.3600000000001	-8.056880854644612	
2603	13	23	50	10.0	-967.6102015857199	1007.3888979213638	239	0.47280334728033474	177.04000000000016	-9.546141257551596	
267	5	25	50	10.0	-967.6116098178916	1007.3694896984	293	0.4948805460750853	220.07000000000008	-8.511082390023821	
411	6	12	50	10.0	-967.630991986802	1027.053983311056	342	0.5146198830409356	252.20000000000033	-7.5939135315736195	
3307	16	28	50	10.0	-967.6587983090877	1007.4666781895961	254	0.4645669291338583	188.8400000000002	-9.088131417671741	
923	7	23	50	10.0	-967.663949945689	987.7116673675831	294	0.47959183673469385	217.47000000000014	-8.497553849631618	
203	5	21	50	10.0	-967.6757476711299	1007.4336275516383	261	0.4789272030651341	194.5400000000002	-9.147547443534771	
4283	24	29	50	10.0	-967.6899602578396	1007.5319227403006	175	0.44	136.26000000000002	-10.658030391659137	
4091	22	26	50	10.0	-967.6911582970217	987.7888757189158	194	0.4484536082474227	145.97999999999996	-10.295645500207705	
1595	9	26	50	10.0	-967.6927308774033	1013.6425773848604	293	0.5085324232081911	220.66000000000005	-8.038691568377835	
4331	25	29	50	10.0	-967.7061048584454	1007.5567796188756	218	0.4541284403669725	168.27999999999994	-9.204105481249968	
1387	9	13	50	10.0	-967.7072547932498	1027.1822885738375	261	0.4827586206896552	198.09	-8.60318483810892	
1531	9	22	50	10.0	-967.7138519649599	987.761569386854	231	0.45021645021645024	176.42	-9.277409900136409	
795	7	15	50	10.0	-967.7199400081103	1007.473338117266	285	0.48771929824561405	217.37000000000023	-8.636750311324803	
987	7	27	50	10.0	-967.7225197265102	990.9142526395457	292	0.4863013698630137	220.97000000000006	-7.80922479819091	
27	5	10	50	10.0	-967.7333952829965	1007.3941482466748	243	0.48148148148148145	184.09000000000006	-9.176592518854235	
4395	26	31	50	10.0	-967.7446740471297	1008.3571242881652	257	0.4669260700389105	194.33	-8.305089223674887	
539	6	20	50	10.0	-967.7506372518648	1007.5085171323732	304	0.4967105263157895	228.98000000000013	-8.090927079221409	
4379	26	30	50	10.0	-967.7537441597966	1008.3661944008321	264	0.4810606060606061	200.79000000000008	-8.19203772916592	
1995	11	16	50	10.0	-967.7589986334282	1027.262838962774	323	0.5015479876160991	246.8600000000003	-7.349768652383789	
2411	12	26	50	10.0	-967.7732504360815	1007.5652129185426	216	0.47685185185185186	160.74000000000004	-10.030862590743288	
3899	20	27	50	10.0	-967.7832167916143	1007.5910966721227	197	0.45685279187817257	148.12	-10.377771037918412	
443	6	14	50	10.0	-967.7992480481248	1007.5526461572806	292	0.4965753424657534	221.49000000000012	-8.425418710584458	
2827	14	23	50	10.0	-967.8132200135042	1007.591916349148	222	0.45495495495495497	168.03000000000011	-9.682872606853913	
2219	11	30	50	10.0	-967.8190128482162	1007.6109753306772	263	0.4600760456273764	199.9900000000001	-8.481514837917958	
3179	16	20	50	10.0	-967.819867644388	987.8675850662821	257	0.4591439688715953	193.85000000000002	-8.928497915864835	
4267	24	28	50	10.0	-967.8231370041551	1007.6650994866161	163	0.43558282208588955	125.44	-11.074376681023054	
2683	13	28	50	10.0	-967.8235180126431	1007.6252082962609	271	0.4833948339483395	203.47999999999996	-8.301153640942552	
1627	9	28	50	10.0	-967.827919706484	1007.6066160421278	250	0.492	187.76000000000005	-8.629938285486473	
635	6	26	50	10.0	-967.8325393227137	987.8802567446079	263	0.46387832699619774	196.19000000000017	-9.036196038599241	
2507	13	17	50	10.0	-967.8425095611361	1007.5829900755974	260	0.4846153846153846	196.04000000000005	-8.623969207507043	
1163	8	18	50	10.0	-967.8589265190634	1007.6168063995718	344	0.4941860465116279	262.06000000000006	-7.463485421380473	
3979	21	25	50	10.0	-967.8685482549326	1007.676428135441	194	0.44329896907216493	148.10999999999996	-9.929248719373161	
11	5	9	50	10.0	-967.8753005107646	1007.536053474443	212	0.4669811320754717	159.29	-9.842584805481518	
2859	14	25	50	10.0	-967.8952577288045	1007.6872202112655	219	0.4429223744292237	165.92999999999992	-9.612045180638164	
2171	11	27	50	10.0	-967.8986572709892	1007.6906197534503	280	0.4928571428571429	211.95000000000002	-8.376828281052555	
875	7	20	50	10.0	-967.8986997158742	1007.6565795963826	333	0.5105105105105106	252.36000000000013	-7.823576041818985	
2123	11	24	50	10.0	-967.9352752600703	1007.7139715957142	299	0.5016722408026756	226.86000000000016	-8.07510897082561	
3451	17	26	50	10.0	-967.9597643113882	1007.761454595006	230	0.45217391304347826	172.58000000000013	-9.557008745798047	
859	7	19	50	10.0	-967.9660847075183	1007.7239645880268	340	0.4970588235294118	258.5000000000001	-7.477321390846953	
619	6	25	50	10.0	-967.9761218074985	988.0238392293927	280	0.46785714285714286	206.90000000000012	-8.83493861376685	
2523	13	18	50	10.0	-967.9803307290574	1007.7337288382132	315	0.49206349206349204	233.39000000000004	-7.818677926344212	
459	6	15	50	10.0	-967.984949163527	1007.7383472726827	278	0.49280575539568344	209.40000000000015	-8.8095766053495	
955	7	25	50	10.0	-967.9983444015505	988.0460618234447	285	0.4666666666666667	212.5800000000001	-8.37853484494315	
3387	17	22	50	10.0	-968.0020109438013	1007.7807072794452	287	0.4843205574912892	214.34000000000012	-8.312409803856768	
1803	10	21	50	10.0	-968.0038283353759	988.0515457572701	282	0.4787234042553192	212.15000000000003	-8.01084591089259	
1131	8	16	50	10.0	-968.0047370258571	1007.7626169063656	292	0.4794520547945205	222.32000000000005	-8.488874348185806	
3947	20	30	50	10.0	-968.0157045286011	1007.8457616953032	182	0.43956043956043955	136.42999999999998	-10.641662798585493	
3515	17	30	50	10.0	-968.024337995991	988.1220554178851	230	0.44782608695652176	173.65000000000006	-9.216196546544117	
4299	24	30	50	10.0	-968.0374728677447	1007.8794353502057	228	0.4649122807017544	173.76000000000008	-8.966742112644852	
187	5	20	50	10.0	-968.0381111464363	1007.7959910269448	264	0.4810606060606061	197.82000000000008	-9.255244895024102	
4123	22	28	50	10.0	-968.0401454434713	1007.8702026101734	244	0.4713114754098361	181.6600000000002	-8.842901224146273	
59	5	12	50	10.0	-968.0523023580872	1007.805700467243	227	0.47577092511013214	174.30000000000004	-9.941881021958574	
1371	8	31	50	10.0	-968.0622894698813	1007.8409858055252	260	0.4807692307692308	198.71000000000018	-8.350640893193656	
2251	12	16	50	10.0	-968.0624575733054	1027.566297902651	262	0.48854961832061067	199.23000000000008	-8.734806050643913	
283	5	26	50	10.0	-968.0923581925375	988.1400756144317	268	0.48134328358208955	199.02000000000018	-9.31550141743877	
1499	9	20	50	10.0	-968.0954398735049	1007.8533197540133	292	0.4897260273972603	217.19000000000025	-8.298684771628945	
4363	25	31	50	10.0	-968.100517558791	1008.6999720962705	246	0.45121951219512196	185.66999999999996	-8.454171864517763	
2651	13	26	50	10.0	-968.1189700959408	1007.9109325784018	207	0.463768115942029	155.20000000000013	-10.21347672380568	
2539	13	19	50	10.0	-968.1359245054197	1007.8938043859281	300	0.49333333333333335	222.49	-7.975987278958736	
2283	12	18	50	10.0	-968.1489366901974	1007.9023347993532	269	0.49070631970260226	204.07000000000014	-8.571684167708948	
715	6	31	50	10.0	-968.1530809128282	1007.931777248472	275	0.48	211.1999999999999	-7.995422005145323	
3531	17	31	50	10.0	-968.1533452677287	988.2510626896228	221	0.43891402714932126	165.9300000000001	-9.375480247281645	
2795	14	21	50	10.0	-968.1748643086273	988.2225817305215	260	0.47307692307692306	194.6400000000002	-8.787007629444313	
2459	12	29	50	10.0	-968.1856258136168	1007.9873160972345	230	0.45652173913043476	171.63000000000017	-9.644069615149322	
3611	18	26	50	10.0	-968.1910805180433	1007.9927708016611	206	0.4320388349514563	155.96000000000004	-10.30695748279315	
1323	8	28	50	10.0	-968.2217838821447	1008.0004802177885	258	0.4806201550387597	194.8200000000001	-8.317684893407794	
331	5	29	50	10.0	-968.2238354313456	988.2715528532398	261	0.47126436781609193	193.93000000000004	-8.677446510059198	
1675	9	31	50	10.0	-968.2295145112857	1008.0214769937468	264	0.4772727272727273	200.5900000000001	-8.359386413742369	
3035	15	23	50	10.0	-968.2384442489425	1008.0171405845864	305	0.4819672131147541	230.83	-7.764080096924996	
4155	22	30	50	10.0	-968.2656897974663	1008.0957469641684	212	0.46226415094339623	159.67999999999995	-9.882890144640673	
3739	19	25	50	10.0	-968.2747810492654	1008.0764713328831	217	0.4423963133640553	162.39000000000016	-10.008478127013753	
1931	10	29	50	10.0	-968.2978224104812	1008.0897848929422	271	0.4981549815498155	203.07000000000008	-8.382528616321537	
1899	10	27	50	10.0	-968.3067535692174	1008.0854499048613	215	0.4744186046511628	160.9	-9.842901018605447	
3579	18	24	50	10.0	-968.3068668604404	1008.0988293429015	226	0.4557522123893805	169.14000000000016	-10.057857077033308	
971	7	26	50	10.0	-968.3139521669582	988.3616695888524	278	0.46402877697841727	210.24000000000012	-8.181820038739156	
3803	19	29	50	10.0	-968.3222381623365	988.4199555842306	192	0.4322916666666667	143.61999999999998	-10.604783832352364	
3259	16	25	50	10.0	-968.3286803839358	1008.1206428663968	215	0.4511627906976744	159.90000000000012	-9.956968877496749	
555	6	21	50	10.0	-968.3376193434302	1008.0954992239386	330	0.49696969696969695	247.6300000000002	-7.492122801094139	
2747	14	18	50	10.0	-968.341630381867	1008.0950284910228	291	0.4845360824742268	217.92000000000013	-8.040186148970895	
1483	9	19	50	10.0	-968.3465651009882	1008.1044449814966	291	0.49140893470790376	218.17000000000016	-8.291143389832431	
1147	8	17	50	10.0	-968.3529887600873	1008.1108686405958	311	0.4790996784565916	234.59000000000003	-8.360872313419534	
3563	18	23	50	10.0	-968.3716163714328	1008.1635788538938	235	0.451063829787234	177.20000000000016	-9.73379722002271	
3883	20	26	50	10.0	-968.3739932147615	1008.1818730952699	218	0.45871559633027525	163.19999999999985	-9.513571132970078	
603	6	24	50	10.0	-968.3746445057584	1008.1325243862668	295	0.4745762711864407	222.0700000000001	-8.209847762174476	
891	7	21	50	10.0	-968.3841548339432	1008.1420347144516	295	0.4847457627118644	220.26000000000016	-8.611287681568367	
1755	10	18	50	10.0	-968.3985844554785	1008.1564643359869	290	0.4862068965517241	218.32000000000028	-8.05068822964135	
667	6	28	50	10.0	-968.403280576554	1031.706831453124	272	0.45955882352941174	205.3700000000002	-8.3390940192754	
2299	12	19	50	10.0	-968.4044353022991	1008.1623151828076	294	0.5	221.13000000000008	-8.113279313854504	
1259	8	24	50	10.0	-968.416611612178	988.4643290340722	276	0.48188405797101447	204.22000000000017	-8.646585738301333	
3435	17	25	50	10.0	-968.4176622269829	1008.2096247094439	249	0.46586345381526106	185.66000000000003	-9.294178514612186	
1739	10	17	50	10.0	-968.4323299703444	1008.1902098508529	286	0.493006993006993	217.86000000000018	-7.98502989871544	
1579	9	25	50	10.0	-968.457974624108	1008.2366709597519	293	0.49829351535836175	221.4500000000001	-7.8688590074452875	
4075	21	31	50	10.0	-968.4624365674208	1008.2924937341229	201	0.44776119402985076	153.14	-10.086937378142762	
1787	10	20	50	10.0	-968.4624633233703	988.5101807452645	243	0.4773662551440329	184.15000000000012	-9.464439166071736	
1339	8	29	50	10.0	-968.4721473260258	1008.2508436616697	272	0.5	203.93000000000004	-8.330256691719905	
1947	10	30	50	10.0	-968.4811726526914	1008.2731351351524	217	0.45161290322580644	163.83000000000007	-9.486933995542667	
2379	12	24	50	10.0	-968.4870266278677	1008.2657229635116	247	0.4777327935222672	185.22000000000014	-9.241758552156345	
3963	20	31	50	10.0	-968.515986371919	1008.3460435386211	192	0.4479166666666667	144.10999999999999	-10.28276847188982	
3659	18	29	50	10.0	-968.528199538756	988.6259169606501	201	0.4527363184079602	151.65000000000012	-10.206463782787761	
3707	19	23	50	10.0	-968.5420321819118	1008.3339946643729	242	0.45867768595041325	181.13000000000022	-9.390936130787981	
1003	7	28	50	10.0	-968.5480511306235	988.5957685525177	270	0.4777777777777778	200.88000000000017	-8.3626734446127	
1403	9	14	50	10.0	-968.5685519620126	1008.2779427159232	304	0.4901315789473684	229.79000000000002	-8.164015795761044	
3019	15	22	50	10.0	-968.5749353621952	988.6226527840894	227	0.45374449339207046	173.03000000000011	-9.547102388238688	
2763	14	19	50	10.0	-968.5761622791068	1008.3340421596153	258	0.46511627906976744	194.6200000000001	-8.770273587164308	
1067	8	12	50	10.0	-968.5899860565958	1028.0193962274727	272	0.4889705882352941	207.37999999999994	-8.487039300814947	
3275	16	26	50	10.0	-968.6038741844126	1008.4055644680303	208	0.4423076923076923	155.2700000000001	-9.852045449152142	
235	5	23	50	10.0	-968.621164046369	1008.3790439268774	328	0.5030487804878049	250.76	-7.822478784375122	
907	7	22	50	10.0	-968.6398587280892	1008.3977386085976	290	0.4793103448275862	214.4600000000002	-8.913378204169787	
2315	12	20	50	10.0	-968.663582389112	988.7112998110061	284	0.4753521126760563	216.02999999999994	-8.153721845739076	
3419	17	24	50	10.0	-968.6637478046543	1008.4557102871154	198	0.4393939393939394	149.53000000000006	-10.32862335497712	
4107	22	27	50	10.0	-968.6654537281795	988.7631711500736	187	0.44385026737967914	143.74	-10.303664470581982	
2955	14	31	50	10.0	-968.6745209715675	1008.4824008520759	238	0.46218487394957986	178.02999999999994	-9.373678557980323	
1963	10	31	50	10.0	-968.6972044463752	1008.4891669288362	264	0.4621212121212121	200.75999999999993	-8.402536837916767	
2203	11	29	50	10.0	-968.7132104275634	1008.5051729100244	236	0.4491525423728814	178.54000000000002	-9.189731904401773	
3787	19	28	50	10.0	-968.7395697490371	988.8372871709312	198	0.4595959595959596	149.47000000000006	-10.654520890991106	
3467	17	27	50	10.0	-968.7543979541116	1008.56227783462	225	0.4311111111111111	167.3600000000001	-9.579452184159901	
3643	18	28	50	10.0	-968.7618816294039	1008.5697615099123	258	0.47674418604651164	191.5799999999999	-8.944238057338065	
2331	12	21	50	10.0	-968.7927671023149	988.840484524209	285	0.47719298245614034	217.56999999999996	-8.45877486021114	
1563	9	24	50	10.0	-968.7959685682197	988.8436859901138	301	0.5016611295681063	226.98	-7.6890874352207605	
2667	13	27	50	10.0	-968.7970827528281	1008.5987730364459	279	0.4767025089605735	210.98000000000008	-8.055622759337155	
1355	8	30	50	10.0	-968.7984893971338	1008.5771857327777	270	0.4962962962962963	202.6200000000001	-8.642125783113611	
3835	19	31	50	10.0	-968.8021462322806	1008.6322033989827	182	0.4175824175824176	136.57999999999998	-10.798873203105991	
123	5	16	50	10.0	-968.8283459862245	1008.5688265006858	284	0.5070422535211268	212.50000000000017	-9.05103370118652	
811	7	16	50	10.0	-968.8326703411861	1008.5860684503419	305	0.49836065573770494	228.3300000000002	-8.359239305344248	
3227	16	23	50	10.0	-968.834293229238	1008.6129895648819	308	0.4837662337662338	235.82	-7.8593085736373	
1547	9	23	50	10.0	-968.8355061068124	988.8832235287066	278	0.48201438848920863	208.48	-8.479351483506596	
3195	16	21	50	10.0	-968.8371953023845	988.8849127242787	245	0.46530612244897956	185.14	-8.66473290418335	
3243	16	24	50	10.0	-968.8998001916295	1008.6917626740906	299	0.47157190635451507	227.02000000000012	-7.921703711149184	
2875	14	26	50	10.0	-968.9223936428559	1008.7240839264737	265	0.4679245283018868	199.00999999999996	-8.200935631335428	
3819	19	30	50	10.0	-968.9310054685259	1008.761062635228	186	0.43548387096774194	138.52999999999997	-10.846586211152676	
1435	9	16	50	10.0	-968.9326473629889	1008.6905272434973	306	0.46405228758169936	231.67999999999998	-7.9040312516071864	
3131	15	29	50	10.0	-968.9336042431928	1008.7414841237012	265	0.4867924528301887	201.56000000000003	-8.649383038176273	
1275	8	25	50	10.0	-968.960226487569	989.0079439094632	290	0.4862068965517241	220.14000000000019	-8.007672249131312	
523	6	19	50	10.0	-968.9647413127713	1008.718139421927	344	0.5145348837209303	260.2300000000001	-7.474886462357982	
3851	20	24	50	10.0	-969.0626073102959	1008.8642975939136	202	0.45544554455445546	153.26	-9.894401587702728	
1819	10	22	50	10.0	-969.0689792845599	989.116696706454	314	0.5095541401273885	237.9199999999999	-7.944500940842141	
2347	12	22	50	10.0	-969.102217769471	989.1499351913652	277	0.48014440433212996	210.4000000000001	-8.599201206071251	
3499	17	29	50	10.0	-969.1152733400488	989.2129907619429	238	0.4579831932773109	179.46	-9.230620098378923	
1723	10	16	50	10.0	-969.1357429298664	1008.8936228103748	364	0.510989010989011	279.74000000000007	-6.873542492373528	
3755	19	26	50	10.0	-969.1475069282685	1008.9491972118863	219	0.4383561643835616	166.95000000000007	-10.056633836889482	
1179	8	19	50	10.0	-969.1620917465644	1008.9199716270729	329	0.48936170212765956	252.4100000000001	-7.387982905924668	
3675	18	30	50	10.0	-969.1667829571135	989.2645003790076	186	0.43548387096774194	140.46	-10.804728299944172	
3627	18	27	50	10.0	-969.1836394934917	1008.9915193740001	227	0.44933920704845814	170.1	-9.533501368929427	
1243	8	23	50	10.0	-969.2433743784886	989.2910918003828	265	0.4716981132075472	195.46000000000015	-8.608936767961591	
1227	8	22	50	10.0	-969.2458550553966	989.2935724772908	281	0.4697508896797153	209.36000000000004	-8.190826598087172	
731	7	11	50	10.0	-969.2546754647141	1028.677666788968	308	0.5227272727272727	231.31000000000012	-8.147441024645886	
843	7	18	50	10.0	-969.2558147702954	1009.0092128794512	303	0.48184818481848185	230.9900000000002	-8.60490337537997	
3995	21	26	50	10.0	-969.2560480260373	1009.0639279065457	189	0.43915343915343913	142.88999999999996	-10.569859949022472	
699	6	30	50	10.0	-969.2811004197297	1009.0597967553736	280	0.475	212.67	-8.056434726378834	
3723	19	24	50	10.0	-969.2904532993199	1009.0921435829376	219	0.4429223744292237	165.94000000000005	-10.057581300281837	
3867	20	25	50	10.0	-969.3315540486109	1009.1332443322286	201	0.4577114427860697	154.04999999999993	-10.140475431302166	
4171	22	31	50	10.0	-969.4036002534307	1009.2455627358917	215	0.44651162790697674	164.41000000000003	-9.354810353250606	
4347	25	30	50	10.0	-969.4356635714048	1009.2863383318349	259	0.47104247104247104	195.90000000000012	-8.48108242466473	
1515	9	21	50	10.0	-969.4403259774156	989.4880433993097	290	0.4724137931034483	218.4500000000002	-8.084244101576877	
4219	23	29	50	10.0	-969.4441965341674	1009.2861590166284	216	0.4675925925925926	163.7599999999999	-10.092367790052588	
763	7	13	50	10.0	-969.4470369418992	1009.2049168224077	264	0.5	201.3700000000001	-8.837925129993144	
2891	14	27	50	10.0	-969.4566692126532	1009.2583594962709	274	0.4781021897810219	208.07999999999976	-8.14348497605024	
3323	16	29	50	10.0	-969.4698618781504	1009.2777417586587	262	0.4580152671755725	200.9900000000002	-8.578728177093542	
1083	8	13	50	10.0	-969.4772191426423	1028.95225292323	259	0.4864864864864865	197.37	-8.954101576910526	
1979	11	15	50	10.0	-969.4864290323998	1028.9454413234819	334	0.5149700598802395	252.06	-7.564540467300629	
3355	16	31	50	10.0	-969.491049114583	989.5887665364771	248	0.45564516129032256	189.91000000000014	-8.892636332535488	
939	7	24	50	10.0	-969.4948226416656	989.5425400635597	288	0.4756944444444444	216.2000000000001	-8.676496975865458	
2699	13	29	50	10.0	-969.5537513090429	1009.3554415926607	267	0.4681647940074906	200.82999999999987	-8.636329844623427	
3115	15	28	50	10.0	-969.5964915509683	1009.4043714314766	269	0.4758364312267658	202.08000000000004	-8.811981289420823	
2779	14	20	50	10.0	-969.6290444957698	1009.3869243762782	266	0.4849624060150376	198.7500000000001	-9.069856908537757	
4235	23	30	50	10.0	-969.9215028359916	1009.7634653184526	213	0.4647887323943662	163.02000000000007	-9.61889447028247	
4187	23	27	50	10.0	-969.9466350329868	1009.7766921996889	196	0.4489795918367347	152.98999999999995	-9.818064698422443	
3650	18	29	20	5.0	-973.5351460649274	973.5351460649274	202	0.42574257425742573	146.0300000000002	-9.76305559909993	
2194	11	29	20	5.0	-973.5467723067686	973.5467723067686	227	0.42290748898678415	167.10000000000008	-8.607840107953429	
3042	15	24	20	5.0	-973.5542897613344	973.5542897613344	224	0.4375	161.54999999999998	-8.94569130930089	
2178	11	28	20	5.0	-973.5566551206573	973.5566551206573	213	0.4413145539906103	154.61000000000004	-9.566038542697092	
850	7	19	20	5.0	-973.5630326843697	993.5583358387784	272	0.45588235294117646	198.05000000000004	-8.28579295503891	
562	6	22	20	5.0	-973.5689222766756	993.5685871243719	262	0.4541984732824427	187.70000000000013	-8.22597256311996	
2562	13	21	20	5.0	-973.5736326321814	973.5736326321814	273	0.45787545787545786	196.7100000000001	-8.172957512714145	
3506	17	30	20	5.0	-973.5741478348697	973.5741478348697	202	0.41089108910891087	145.73000000000013	-9.523049391345573	
3234	16	24	20	5.0	-973.5963506608817	973.5963506608817	207	0.41545893719806765	150.83000000000007	-9.164145168700658	
2146	11	26	20	5.0	-973.6158160370649	973.6158160370649	225	0.4444444444444444	160.66000000000008	-9.056987817839998	
1170	8	19	20	5.0	-973.6219868134662	993.6216516611624	295	0.43728813559322033	216.24000000000012	-7.0523456066636125	
1138	8	17	20	5.0	-973.6369404263143	993.632243580723	249	0.43373493975903615	183.50000000000003	-8.624637797360329	
2658	13	27	20	5.0	-973.6467577255527	973.6467577255527	212	0.42452830188679247	153.5100000000001	-9.33642648526015	
1938	10	30	20	5.0	-973.6484285221205	973.6484285221205	221	0.4298642533936652	162.72000000000006	-8.696715994283315	
2914	14	29	20	5.0	-973.6575523956499	973.6575523956499	181	0.40331491712707185	131.41999999999996	-10.276500279927548	
2034	11	19	20	5.0	-973.6716988845911	973.6716988845911	244	0.430327868852459	177.13000000000005	-8.31966451270436	
3106	15	28	20	5.0	-973.6743934346131	973.6743934346131	198	0.42424242424242425	142.04000000000002	-9.85725072466496	
834	7	18	20	5.0	-973.6769005806996	1023.4232108418605	263	0.44866920152091255	193.43000000000012	-8.432652979056153	
1458	9	18	20	5.0	-973.6959684684151	993.6956333161114	247	0.4291497975708502	184.41000000000005	-7.929208472183766	
1906	10	28	20	5.0	-973.6973210435581	973.6973210435581	216	0.4398148148148148	153.28	-9.229731282406448	
1762	10	19	20	5.0	-973.6979435165723	973.6979435165723	284	0.43661971830985913	207.4900000000002	-7.398604063530489	
3794	19	29	20	5.0	-973.70279732693	973.70279732693	156	0.358974358974359	112.62000000000002	-10.864888861674574	
2690	13	29	20	5.0	-973.7060340451952	973.7060340451952	192	0.3958333333333333	139.22	-9.73776257932445	
290	5	27	20	5.0	-973.7097565514887	1041.86492710221	179	0.4022346368715084	130.84000000000006	-10.693977886202777	
2754	14	19	20	5.0	-973.7107263481806	993.7299213769139	247	0.4291497975708502	179.85	-8.254092306877363	
1586	9	26	20	5.0	-973.7175642806056	991.9316147627244	223	0.4304932735426009	159.7100000000001	-8.62083211206515	
4370	26	30	20	5.0	-973.7211650396958	1024.1479642764198	245	0.4163265306122449	179.29000000000008	-7.891573794807983	
498	6	18	20	5.0	-973.7217551530781	1023.468065414239	237	0.45569620253164556	170.27999999999997	-8.924538774239448	
2482	12	31	20	5.0	-973.745339993556	973.745339993556	193	0.39896373056994816	140.5	-9.676962341024206	
1346	8	30	20	5.0	-973.7456152573696	973.7456152573696	210	0.42857142857142855	151.4300000000001	-9.14782335411692	
2098	11	23	20	5.0	-973.746177176504	973.746177176504	225	0.4266666666666667	162.51999999999998	-8.823937275318745	
1858	10	25	20	5.0	-973.7472215377713	973.7472215377713	226	0.45132743362831856	161.11	-9.287983149873321	
3282	16	27	20	5.0	-973.7726943966061	973.7726943966061	169	0.41420118343195267	122.23000000000008	-11.273854001158094	
2642	13	26	20	5.0	-973.7759837271707	973.7759837271707	216	0.4351851851851852	154.80000000000015	-9.10276541187432	
3026	15	23	20	5.0	-973.791624631703	973.791624631703	274	0.43795620437956206	197.85999999999996	-7.357521693255617	
258	5	25	20	5.0	-973.8043744506257	973.8043744506257	252	0.4523809523809524	180.75	-8.706408551409655	
994	7	28	20	5.0	-973.8091096088547	973.8091096088547	223	0.4304932735426009	160.4100000000001	-8.43951852447723	
2514	13	18	20	5.0	-973.8210398581382	1023.5673501192991	212	0.4056603773584906	157.0800000000001	-8.956339044666088	
2258	12	17	20	5.0	-973.835814619715	1023.5708591594711	256	0.4375	189.2199999999999	-8.103432200950845	
2466	12	30	20	5.0	-973.8415366637579	973.8415366637579	215	0.4046511627906977	155.89000000000004	-8.504148311437632	
98	5	15	20	5.0	-973.844324683232	1023.579369222988	228	0.44298245614035087	164.7700000000001	-8.957086344503253	
802	7	16	20	5.0	-973.85601335084	1023.602323612001	248	0.45161290322580644	180.0499999999999	-8.365659704015675	
530	6	20	20	5.0	-973.8592625651196	993.8589274128159	273	0.46153846153846156	196.5400000000002	-8.277899089980938	
690	6	30	20	5.0	-973.8748525843368	973.8748525843368	243	0.4403292181069959	174.87000000000006	-8.225282729985842	
1010	7	29	20	5.0	-973.8885084750491	973.8885084750491	223	0.43946188340807174	158.5100000000001	-8.835426799653133	
4050	21	30	20	5.0	-973.88911091799	973.88911091799	186	0.4032258064516129	133.52000000000004	-10.036261182040784	
4162	22	31	20	5.0	-973.8909474445011	973.8909474445011	223	0.4125560538116592	162.88000000000002	-8.32172539311315	
3410	17	24	20	5.0	-973.892815330032	973.892815330032	177	0.4067796610169492	127.11000000000004	-10.329351681505194	
3346	16	31	20	5.0	-973.9079882086478	973.9079882086478	231	0.4155844155844156	165.67000000000013	-8.505405451673607	
2498	13	17	20	5.0	-973.9138495016787	1023.6488940414347	252	0.4365079365079365	182.55000000000004	-8.293275315506808	
2226	11	31	20	5.0	-973.9225716382086	973.9225716382086	268	0.43656716417910446	194.83000000000015	-7.447914083922588	
3698	19	23	20	5.0	-973.9359594603221	973.9359594603221	193	0.43523316062176165	140.75000000000003	-10.252984092724683	
